run_id,track,context,feature_name,delta_mean_abs_shap,ci_low,ci_high,p_value,significant,n_centrum,n_vesten_rand
F3_rf_90_d12_l2,forecast,holdout,e_event_scale_is_large,1.4487610149969796e-05,1.2670009382001366e-05,1.626110928301926e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_event_scale_max,1.4445351057893687e-05,6.822660136815902e-06,2.20826097328568e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_football_kickoff_hour_cos,-4.305329929562932e-06,-6.91950840443943e-06,-1.843839536465586e-06,0.005,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_football_kickoff_hour_sin,-2.398636764534272e-06,-6.432346445455965e-06,8.172618470025049e-07,0.18,False,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_has_football_kickoff,1.7479157225065984e-07,-8.721833490831903e-07,1.1100606601745108e-06,0.765,False,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_int_event_x_tier_centrum,0.0001246261866260092,0.0001176527298625876,0.00013203841661541115,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_int_holiday_x_tier_centrum,4.1551973566394016e-05,3.646510846596563e-05,4.7135737788741974e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_int_precip_x_season__herfst,-7.49547769245018e-06,-1.5068883812870588e-05,-7.544446825618182e-07,0.0325,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_int_precip_x_season__lente,-6.718298104250593e-07,-8.04412401160475e-06,6.836328247761832e-06,0.86,False,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_int_precip_x_season__winter,1.462293557248504e-06,-3.6907507284244748e-06,6.5712519121230994e-06,0.655,False,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_int_precip_x_season__zomer,2.075992391770231e-06,-1.4401052771725502e-07,4.494107846526497e-06,0.1275,False,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_int_temp_x_season__herfst,-4.282549805752667e-06,-1.767914047853198e-05,8.87036575450932e-06,0.4775,False,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_int_temp_x_season__lente,-2.698437920289692e-06,-1.1058788740419631e-05,6.370199901041832e-06,0.5175,False,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_int_temp_x_season__winter,1.2551155708462531e-05,-6.830430072300776e-07,2.524921653609242e-05,0.05,False,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_int_temp_x_season__zomer,1.0670158153885934e-05,4.4642604082618375e-06,1.6889376614956917e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_int_vacation_x_tier_centrum,0.00015619418795126747,0.00014875297119038673,0.00016401917523449939,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_int_wind_x_season__herfst,-1.2710315297063826e-05,-2.50411270375017e-05,2.227628161641263e-07,0.05,False,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_int_wind_x_season__lente,4.73696184661069e-05,3.818201525694763e-05,5.513308449240038e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_int_wind_x_season__winter,4.527151339534755e-06,-8.065950021119725e-06,1.915473575433166e-05,0.545,False,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_int_wind_x_season__zomer,4.5568853130630385e-05,3.5101408266485426e-05,5.5749959197867175e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_is_carnival_day,4.285745675525865e-06,2.4214764230474285e-06,6.645513962915323e-06,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_is_event_day,1.1194940639642117e-07,-4.4284482518545966e-07,6.917454431204632e-07,0.6875,False,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_is_festival_day,7.54116281822511e-06,3.233781212628485e-06,1.1484886458625689e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_is_football_day,-3.716689585879074e-07,-1.588457076915649e-06,7.157040807243005e-07,0.55,False,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_is_high_wind_gust,3.529757067164093e-06,2.8972297848660544e-06,4.215153263056652e-06,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_is_high_wind_speed,4.760275888940198e-06,3.817796139708014e-06,5.596933330634685e-06,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_is_kermis_day,2.353198202784554e-05,1.984314170585142e-05,2.7341480143407622e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_is_markt_day,-3.7023161532932214e-06,-6.290189753946817e-06,-1.274731744842368e-06,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_is_other_day,1.4744504912452072e-05,7.394722685881172e-06,2.4583311034630213e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_is_procession_day,-8.531671902230673e-06,-1.1917328954039795e-05,-5.10897750757704e-06,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_is_sport_day,-3.975322184849114e-06,-6.860310251378105e-06,-9.62077249894195e-07,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_n_concurrent_events,3.966095674797351e-06,6.711826227409136e-07,7.5296406429451665e-06,0.0175,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_n_concurrent_events_capped,3.177905382755245e-06,1.3380367610338536e-06,5.075100138937016e-06,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_precip_bin__dry,1.102076167945735e-05,9.786911189305145e-06,1.2477978111056294e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_precip_bin__heavy,4.427840572419773e-07,-1.8915806374892697e-07,1.0533870770583792e-06,0.1975,False,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_precip_bin__light,5.571790278994476e-06,3.6293954618263025e-06,7.4036782986234745e-06,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_precip_bin__moderate,9.779318666127922e-06,7.701225570243326e-06,1.1510411699859081e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_precip_mm,1.737311747323845e-05,1.3355334947652224e-05,2.1396060276351554e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_sun_duration_ratio,2.925893192081173e-06,-2.501819768569878e-06,8.085232090485083e-06,0.2975,False,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_sun_intensity_log1p,0.00027543271995893095,0.00025277931327164047,0.0003000317513040947,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_temp_c,7.862483282466927e-05,7.057043837843587e-05,8.739337039520232e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_temp_c_sq,7.03585275066747e-05,6.096699526904076e-05,8.050049381223396e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_wind_gusts_ms,8.177770622439461e-05,6.998018118225364e-05,9.354494381888436e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,e_wind_speed_ms,-6.172289058654998e-05,-7.376701428458407e-05,-5.034542081893153e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,s_capacity_bucket__large,-2.3749987386720826e-05,-3.024711837216053e-05,-1.731503937524514e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,s_capacity_bucket__medium,0.00408605811086846,0.003873243771837985,0.004312372503722035,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,s_capacity_bucket__small,-1.4798946083355324e-05,-1.8405646983380398e-05,-1.139162883074549e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,s_log_total_capacity,-2.308764427178824e-05,-3.299430826188972e-05,-1.3298348479969663e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,s_parking_id__p_bruul,-1.542043628428188e-05,-1.977193207957837e-05,-1.0691005131768762e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,s_parking_id__p_grote_markt,0.00010175259256151736,9.079718304719225e-05,0.00011433962747239332,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,s_parking_id__p_hoogstraat,-6.283040315997496e-06,-9.448014301086274e-06,-3.4815306499032473e-06,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,s_parking_id__p_kathedraal,5.46656108050841e-05,4.953639844619626e-05,6.002995821252399e-05,0.0025,True,15504,14496
F3_rf_90_d12_l2,forecast,holdout,s_parking_id__p_keerdok,-9.097775546489236e-06,-1.1827517188942393e-05,-6.3009780732062465e-06,0.0025,True,15504,14496
